city,year,weekofyear,week_start_date,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,station_avg_temp_c
iq,2012,43,28-10-2012,0.2633714,0.2797143,0.2138429,0.3182429,65.1,298.3128571,299.7571429,296.8128571,58.5,93.03571429,27.3
iq,2012,44,04-11-2012,0.3497,0.3603571,0.3145714,0.2966714,44.15,299.4257143,301.0642857,296.3271429,51,85.73142857,28.8
iq,2012,45,11-11-2012,0.2395429,0.4598667,0.2842286,0.2958143,44.25,299.1885714,300.6071429,296.1514286,32.9,85.13857143,28.83333333
iq,2012,46,18-11-2012,0.2633286,0.3331167,0.2090286,0.2533857,44.21,298.9542857,300.5571429,297.0485714,52.31,91.38285714,27.5
iq,2012,47,25-11-2012,0.3198143,0.2968571,0.2724714,0.3493286,47.31,297.89,298.75,297.5171429,107.7,97.98285714,26.65
iq,2012,48,02-12-2012,0.3762857,0.3881429,0.4332286,0.3629143,42.66,298.3714286,299.1928571,297.7257143,85.7,96.57285714,28.05
iq,2012,49,09-12-2012,0.3676167,0.35498,0.3258167,0.2811333,35.15,299.16,300.5285714,296.4942857,38,87.35714286,28.6
iq,2012,50,16-12-2012,0.13065,0.2654571,0.2230429,0.1365167,102.24,298.6657143,299.9142857,297.0828571,76.7,92.02285714,27.88
iq,2012,51,23-12-2012,0.2569833,0.2234714,0.2338833,0.2531,50.42,298.6128571,299.7714286,297.2285714,70.8,92.92,28.23333333
iq,2013,1,01-01-2013,0.2558286,0.2686571,0.2684143,0.2444714,35.33,298.0071429,298.7714286,296.5985714,66.7,92.86285714,28.475
iq,2013,2,08-01-2013,0.1882286,0.1391429,0.2527286,0.1705857,33.14,296.2414286,297.4,295.2757143,53.1,95.23285714,26.45
iq,2013,3,15-01-2013,0.2522,0.1847429,0.2417,0.2330143,44.02,296.9714286,298.0214286,295.3128571,44.6,91.80285714,26.7
iq,2013,4,22-01-2013,0.1837286,0.1270571,0.1659857,0.1637286,97.26,297.6985714,298.9642857,296.7085714,71.9,94.87285714,27.96666667
iq,2013,5,29-01-2013,0.3688571,0.3753286,0.3368714,0.4180143,43.53,297.6257143,298.5714286,296.0457143,88.6,92.51285714,26.7
iq,2013,6,05-02-2013,0.2749571,0.2709143,0.2930429,0.2944,97.8,298.0057143,299.6785714,296.9857143,104.2,94.75285714,28.35
iq,2013,7,12-02-2013,0.2670286,0.1907286,0.2791857,0.2821857,129.23,297.8171429,298.9928571,296.3771429,188.1,92.90571429,27.8
iq,2013,8,19-02-2013,0.2979667,0.32775,0.2443571,0.3086714,66.47,297.7471429,298.9428571,296.7828571,152.4,95.31142857,27.12
iq,2013,9,26-02-2013,0.3455167,0.3468667,0.3371167,0.38255,39.19,297,298.7071429,296.2457143,62.4,96.02285714,27.6
iq,2013,10,05-03-2013,0.2953429,0.3098571,0.2546857,0.2637286,111.09,296.9585714,298.0642857,296.47,69.2,97.47857143,27.73333333
iq,2013,11,12-03-2013,0.2236714,0.11945,0.2248,0.2283714,27.21,297.9357143,299.6214286,297.0385714,97,95.54,28.36666667
iq,2013,12,19-03-2013,0.2318,0.1955833,0.2047857,0.2501857,76.86,298.1885714,299.4071429,297.5628571,111.3,96.74857143,27.9
iq,2013,13,26-03-2013,0.2634286,0.2106143,0.2694143,0.2458714,104.47,298.3271429,299.8857143,297.1414286,81.72,94.21857143,28.15
iq,2013,14,02-04-2013,0.2235429,0.2085429,0.2399714,0.2185571,122.6,297.6214286,299.1571429,296.5185714,131.3,94.63,28.7
iq,2013,15,09-04-2013,0.2632,0.2374,0.2501429,0.1991143,88.07,297.7542857,299.4857143,296.3,52.2,93.09142857,27.63333333
iq,2013,16,16-04-2013,0.3090286,0.2702667,0.2355,0.2596857,44.3,298.6471429,299.7785714,296.8857143,121,91.86285714,28.33333333
iq,2013,17,23-04-2013,0.1933143,0.2470571,0.2756429,0.3727286,71.07,297.2028571,297.9285714,296.5614286,58.2,96.58,26.95
iq,2013,18,30-04-2013,0.3851429,0.3697,0.3759333,0.3542143,2.28,297.9814286,299.2,293.2285714,2.6,77.75714286,27.25
iq,2013,19,07-05-2013,0.3963429,0.2924714,0.3334,0.3522714,62.52,298.31,299.7928571,296.7928571,52.6,92.25,28.45
iq,2013,20,14-05-2013,0.3525571,0.28105,0.3070714,0.2774,46.27,297.3671429,298.1571429,296.4357143,105.7,95.33857143,28.23333333
iq,2013,21,21-05-2013,0.2368286,0.2938571,0.2234429,0.2994286,87.29,296.88,297.7928571,295.85,124.2,94.74,26.63333333
iq,2013,22,28-05-2013,0.3014714,0.3800286,0.2806286,0.3831857,41.12,297.7742857,298.9642857,295.6385714,67.6,89.99,27.4
iq,2013,23,04-06-2013,0.2476,0.2963429,0.2853714,0.3503571,71.52,297.1671429,298.3285714,295.8457143,45.7,93.89142857,27.52
iq,2013,24,11-06-2013,0.2387286,0.2510286,0.2525857,0.2497714,78.96,295.8314286,296.6071429,294.8942857,45.22,94.96714286,27.2
iq,2013,25,18-06-2013,0.3104286,0.3027,0.4066143,0.4039429,39.54,295.7785714,297.4,293.6485714,4.7,89.05714286,26.7
iq,2013,26,25-06-2013,0.3394667,0.2400714,0.3569429,0.2736,51.8,297.3728571,299,294.6157143,27.8,87.03,27.35
